DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
30/01/17 22,3.52,5.24,3.44,3.26,3.64,5.50,3.61,96.02,1.00,96.04,1.00,0.00,0.00,36.81,1.00,0.00,0.00,0.00,0.00,50.91,1.00,35.47,1.00,0.00,0.00,30.89,1.00,0.00,0.00,74.57,1.00,2.98,35.11,29.95,88.85,30.02,85.56,21.29,82.45,21.17,68.24,32.90,32.00,1.00
30/01/17 23,3.37,5.10,3.91,3.37,3.94,5.50,3.42,95.98,1.00,96.00,1.00,0.00,0.00,36.29,1.00,0.00,0.00,0.00,0.00,51.03,1.00,35.17,1.00,0.00,0.00,30.85,1.00,0.00,0.00,75.30,1.00,2.98,35.13,29.84,89.68,29.91,85.21,21.34,83.02,21.23,68.43,32.79,31.89,1.00
31/01/17 00,3.36,4.99,4.40,3.35,3.45,5.50,3.42,95.41,1.00,95.43,1.00,0.00,0.00,35.34,1.00,0.00,0.00,0.00,0.00,50.60,1.00,0.00,0.00,0.00,0.00,31.83,1.00,0.00,0.00,78.75,1.00,2.98,35.44,29.83,91.33,29.90,86.05,28.28,63.34,28.16,72.02,32.78,31.88,1.00
31/01/17 01,3.40,4.92,4.92,3.57,2.84,5.50,3.90,95.37,1.00,95.39,1.00,0.00,0.00,34.86,1.00,0.00,0.00,0.00,0.00,50.60,1.00,0.00,0.00,0.00,0.00,31.31,1.00,0.00,0.00,79.51,1.00,2.98,35.46,29.78,92.11,29.84,86.00,28.39,62.65,28.28,73.95,32.73,31.83,1.00
31/01/17 02,3.45,4.95,5.21,3.72,2.22,5.50,4.65,94.41,1.00,94.43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.73,1.00,0.00,0.00,0.00,0.00,31.08,1.00,0.00,0.00,78.14,1.00,2.98,35.97,30.90,75.06,30.86,88.73,28.81,62.36,28.69,75.14,33.42,32.52,1.00
31/01/17 03,3.68,4.78,4.93,4.36,1.65,5.23,3.54,92.63,1.00,92.65,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.90,1.00,2.98,36.92,31.52,75.92,31.48,90.26,32.34,62.44,32.34,59.04,34.06,33.16,1.00
31/01/17 04,4.10,4.90,4.70,3.87,1.83,5.03,2.62,89.20,1.00,89.21,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.83,1.00,0.00,0.00,30.78,1.00,0.00,0.00,0.00,1.00,2.98,38.72,40.23,76.36,40.23,68.18,24.31,84.83,24.20,71.66,42.32,41.42,1.00
31/01/17 05,4.42,4.90,4.53,3.02,2.54,5.43,3.69,91.86,1.00,91.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.47,1.00,35.28,1.00,0.00,0.00,30.46,1.00,0.00,0.00,51.47,1.00,2.98,37.32,35.38,75.03,35.33,89.74,23.59,85.07,23.48,71.99,37.77,36.87,1.00
31/01/17 06,4.44,4.90,4.28,3.73,3.26,5.47,4.68,112.67,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.48,1.00,36.58,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.48,1.00,2.99,25.95,33.66,75.31,33.62,91.97,28.73,87.85,28.73,59.68,36.03,35.13,1.00
31/01/17 07,4.42,4.90,4.06,4.35,3.98,5.17,3.31,111.23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.99,26.76,37.28,74.37,37.28,67.10,32.51,64.73,32.51,58.33,39.37,38.47,1.00
31/01/17 08,4.56,4.90,3.80,3.23,3.54,5.11,2.77,111.46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.92,1.00,0.00,0.00,0.00,1.00,2.99,26.64,37.02,66.22,37.02,61.30,29.52,62.78,29.39,69.36,39.11,38.21,1.00
31/01/17 09,4.45,4.90,3.25,3.13,2.82,5.38,3.15,115.02,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.78,1.00,0.00,0.00,0.00,0.00,32.80,1.00,0.00,0.00,51.78,1.00,2.99,24.61,32.31,70.45,32.27,86.03,28.07,60.79,27.94,68.33,34.71,33.81,1.00
31/01/17 10,4.16,4.82,3.16,3.25,1.94,5.50,3.23,115.50,1.00,0.00,0.00,0.00,0.00,36.62,1.00,0.00,0.00,0.00,0.00,51.17,1.00,0.00,0.00,0.00,0.00,31.52,1.00,0.00,0.00,68.49,1.00,2.99,24.34,29.87,89.12,29.95,84.97,27.90,61.52,27.78,72.74,32.79,31.89,1.00
31/01/17 11,3.84,4.60,3.65,3.18,1.62,5.50,3.82,116.35,1.00,0.00,0.00,0.00,0.00,35.80,1.00,0.00,0.00,0.00,0.00,50.08,1.00,35.43,1.00,0.00,0.00,30.07,1.00,0.00,0.00,64.39,1.00,2.99,23.85,29.60,90.31,29.67,86.86,20.74,81.97,20.64,70.39,32.48,31.58,1.00
31/01/17 12,3.49,4.37,4.16,3.60,2.10,5.50,4.11,117.18,1.00,0.00,0.00,0.00,0.00,36.44,1.00,0.00,0.00,0.00,0.00,50.49,1.00,34.03,1.00,0.00,0.00,29.84,1.00,0.00,0.00,62.67,1.00,2.99,23.38,29.26,88.84,29.34,85.71,20.60,84.22,20.50,71.01,32.15,31.25,1.00
31/01/17 13,3.13,4.11,4.61,3.71,2.87,5.50,4.47,116.56,1.00,0.00,0.00,0.00,0.00,34.88,1.00,0.00,0.00,0.00,0.00,50.40,1.00,35.07,1.00,0.00,0.00,30.20,1.00,0.00,0.00,66.02,1.00,2.99,23.73,29.20,91.50,29.26,85.82,20.60,82.46,20.49,69.85,32.07,31.17,1.00
31/01/17 14,2.82,3.90,5.14,3.83,3.30,5.50,4.51,118.09,1.00,0.00,0.00,0.00,0.00,35.03,1.00,0.00,0.00,0.00,0.00,50.22,1.00,34.81,1.00,0.00,0.00,30.28,1.00,0.00,0.00,61.05,1.00,2.99,22.85,28.83,90.88,28.90,85.80,19.68,81.97,19.57,68.65,31.68,30.78,1.00
31/01/17 15,2.48,3.86,5.06,3.95,3.65,5.50,4.27,118.36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.98,1.00,34.44,1.00,0.00,0.00,29.14,1.00,0.00,0.00,54.46,1.00,2.99,22.70,29.70,73.11,29.66,87.04,19.84,82.76,19.74,72.45,32.10,31.20,1.00
31/01/17 16,2.16,3.91,4.70,4.29,3.91,5.50,4.92,116.71,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.89,1.00,2.99,23.64,29.89,72.26,29.84,86.54,29.53,62.98,29.53,59.09,32.33,31.43,1.00
31/01/17 17,2.10,4.05,4.31,4.45,3.17,5.15,3.31,116.62,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.87,1.00,2.99,23.70,30.00,72.76,29.96,86.69,29.52,63.10,29.52,58.14,32.44,31.54,1.00
31/01/17 18,2.05,4.41,3.96,3.49,2.57,5.09,2.75,117.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.48,1.00,0.00,0.00,41.51,1.00,2.99,23.35,31.69,70.99,31.69,65.48,26.44,62.46,26.31,67.89,33.85,32.95,1.00
31/01/17 19,1.88,4.63,3.56,3.13,1.96,5.27,2.78,117.82,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.62,1.00,0.00,0.00,0.00,0.00,32.49,1.00,0.00,0.00,50.16,1.00,2.99,23.00,30.44,69.78,30.40,86.52,26.09,61.22,25.96,67.50,32.83,31.93,1.00
31/01/17 20,1.67,4.60,3.13,3.46,1.54,5.40,2.63,119.62,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.29,1.00,34.92,1.00,0.00,0.00,30.41,1.00,0.00,0.00,37.76,1.00,2.99,21.97,30.25,69.65,30.20,84.96,18.51,80.62,18.40,67.06,32.59,31.69,1.00
31/01/17 21,1.31,4.26,3.32,3.31,1.92,5.50,2.69,120.93,1.00,0.00,0.00,0.00,0.00,35.93,1.00,0.00,0.00,0.00,0.00,50.40,1.00,34.99,1.00,0.00,0.00,30.08,1.00,0.00,0.00,45.68,1.00,2.99,21.21,28.41,88.89,28.48,85.02,17.76,79.75,17.65,67.40,31.21,30.31,1.00
31/01/17 22,0.93,3.83,3.81,3.34,2.14,5.50,2.59,98.92,1.00,98.94,1.00,0.00,0.00,36.96,1.00,0.00,0.00,0.00,0.00,50.40,1.00,35.12,1.00,0.00,0.00,30.48,1.00,0.00,0.00,63.93,1.00,2.97,33.55,28.75,87.38,28.83,85.39,18.89,80.65,18.78,67.23,31.65,30.75,1.00
31/01/17 23,0.82,3.09,4.22,3.45,2.44,5.50,2.44,98.11,1.00,98.13,1.00,0.00,0.00,37.13,1.00,0.00,0.00,0.00,0.00,50.51,1.00,35.13,1.00,0.00,0.00,29.89,1.00,0.00,0.00,68.14,1.00,2.97,33.99,28.63,86.96,28.71,85.05,19.36,81.10,19.25,69.60,31.55,30.65,1.00
01/02/17 00,0.79,2.88,4.61,3.44,2.75,5.50,2.85,98.06,1.00,98.08,1.00,0.00,0.00,35.40,1.00,0.00,0.00,0.00,0.00,49.35,1.00,35.04,1.00,0.00,0.00,29.77,1.00,0.00,0.00,69.06,1.00,2.97,34.01,28.57,89.98,28.64,87.24,19.41,81.31,19.31,70.04,31.46,30.56,1.00
01/02/17 01,0.76,2.72,5.09,3.93,3.06,5.50,3.27,97.46,1.00,97.48,1.00,0.00,0.00,35.82,1.00,0.00,0.00,0.00,0.00,48.58,1.00,34.70,1.00,0.00,0.00,29.13,1.00,0.00,0.00,72.10,1.00,2.97,34.34,28.49,89.16,28.56,88.61,19.87,82.36,19.77,72.50,31.39,30.49,1.00
01/02/17 02,0.81,2.83,5.08,4.35,3.50,5.50,4.06,96.74,1.00,96.76,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.43,1.00,0.00,0.00,28.65,1.00,0.00,0.00,54.46,1.00,2.98,34.72,31.44,75.11,31.44,67.32,20.31,83.25,20.21,74.42,33.66,32.76,1.00
01/02/17 03,0.93,3.40,4.80,3.26,4.01,5.49,4.95,94.25,1.00,94.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.70,1.00,2.98,36.05,32.64,75.80,32.64,67.38,30.45,64.55,30.45,60.54,34.89,33.99,1.00
01/02/17 04,1.28,3.79,4.58,3.53,3.52,5.23,3.74,94.75,1.00,94.77,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.72,1.00,2.98,35.79,30.69,75.27,30.65,90.44,30.32,64.14,30.32,59.85,33.18,32.28,1.00
01/02/17 05,1.61,4.08,4.35,4.44,3.05,4.95,2.65,94.02,1.00,94.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.75,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.26,1.00,2.98,36.18,31.04,74.72,31.00,90.73,30.78,63.99,30.78,59.62,33.54,32.64,1.00
01/02/17 06,2.01,4.40,4.09,3.93,2.65,5.20,3.29,91.33,1.00,91.35,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.27,1.00,0.00,0.00,0.00,1.00,2.98,37.60,38.84,74.55,38.84,66.73,29.42,63.22,29.30,71.61,40.93,40.03,1.00
01/02/17 07,2.43,4.40,3.84,2.83,2.17,5.50,4.20,94.68,1.00,94.70,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.54,1.00,0.00,0.00,0.00,0.00,31.58,1.00,0.00,0.00,50.54,1.00,2.98,35.83,33.53,72.93,33.49,89.76,28.12,61.16,28.01,72.74,35.92,35.02,1.00
01/02/17 08,2.64,4.40,3.52,3.62,1.42,5.50,4.69,96.19,1.00,96.21,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.06,1.00,36.30,1.00,0.00,0.00,28.95,1.00,0.00,0.00,51.06,1.00,2.98,35.02,32.57,72.96,32.52,87.75,20.99,80.68,20.89,74.18,34.96,34.06,1.00
01/02/17 09,2.70,4.40,3.21,4.03,1.74,5.28,3.88,95.44,1.00,95.46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,1.00,37.60,1.00,0.00,0.00,0.00,0.00,0.00,0.00,52.10,1.00,2.98,35.42,32.98,69.63,32.93,86.03,27.06,84.30,27.06,55.67,35.38,34.48,1.00
01/02/17 10,2.74,4.31,3.24,3.90,2.24,5.03,2.48,96.39,1.00,96.41,1.00,0.00,0.00,36.81,1.00,0.00,0.00,0.00,0.00,50.81,1.00,35.55,1.00,0.00,0.00,30.81,1.00,0.00,0.00,70.83,1.00,2.98,34.91,29.93,88.83,30.01,85.74,20.76,81.78,20.65,67.99,32.86,31.96,1.00
01/02/17 11,2.65,4.14,3.71,3.91,2.62,5.26,2.79,96.09,1.00,96.11,1.00,0.00,0.00,36.53,1.00,0.00,0.00,0.00,0.00,50.29,1.00,35.19,1.00,0.00,0.00,30.86,1.00,0.00,0.00,72.70,1.00,2.98,35.07,29.83,89.25,29.91,86.67,20.93,82.57,20.82,67.99,32.76,31.86,1.00
01/02/17 12,2.59,3.99,4.19,4.17,3.08,5.47,3.02,96.56,1.00,96.58,1.00,0.00,0.00,36.36,1.00,0.00,0.00,0.00,0.00,49.99,1.00,34.90,1.00,0.00,0.00,30.59,1.00,0.00,0.00,71.87,1.00,2.98,34.82,29.68,89.40,29.76,87.11,20.83,82.97,20.72,68.78,32.61,31.71,1.00
01/02/17 13,2.50,3.84,4.66,4.48,3.56,5.50,3.65,95.51,1.00,95.53,1.00,0.00,0.00,35.93,1.00,0.00,0.00,0.00,0.00,49.99,1.00,35.55,1.00,0.00,0.00,30.47,1.00,0.00,0.00,76.18,1.00,2.98,35.38,29.64,90.12,29.71,87.08,21.09,82.11,20.98,69.44,32.57,31.67,1.00
01/02/17 14,2.54,4.15,5.15,3.18,3.82,5.50,3.76,95.85,1.00,95.87,1.00,0.00,0.00,36.44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,34.97,1.00,0.00,0.00,30.40,1.00,0.00,0.00,65.89,1.00,2.98,35.20,31.11,90.68,31.22,61.67,21.10,83.12,20.99,69.68,33.59,32.69,1.00
01/02/17 15,2.59,4.29,5.02,3.14,3.66,5.50,3.96,95.53,1.00,95.55,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.89,1.00,0.00,0.00,0.00,0.00,31.67,1.00,0.00,0.00,70.60,1.00,2.98,35.37,30.92,73.10,30.88,86.46,27.82,63.19,27.70,72.13,33.41,32.51,1.00
01/02/17 16,2.75,4.40,4.66,3.45,2.99,5.50,4.39,94.72,1.00,94.74,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.04,1.00,0.00,0.00,0.00,0.00,31.92,1.00,0.00,0.00,52.04,1.00,2.98,35.81,33.45,71.69,33.40,86.62,28.21,62.21,28.09,71.64,35.85,34.95,1.00
01/02/17 17,2.93,4.40,4.25,3.61,2.28,5.50,4.64,94.76,1.00,94.78,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.92,1.00,0.00,0.00,0.00,0.00,31.09,1.00,0.00,0.00,51.92,1.00,2.98,35.78,33.49,74.00,33.45,86.93,28.40,62.28,28.29,74.70,35.90,35.00,1.00
01/02/17 18,3.19,4.40,3.97,3.82,1.69,5.25,3.65,93.77,1.00,93.79,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.11,1.00,2.98,36.31,34.39,72.26,34.34,87.41,31.83,61.21,31.83,57.47,36.79,35.89,1.00
01/02/17 19,3.36,4.40,3.61,4.04,1.61,5.06,2.59,95.57,1.00,95.59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.41,1.00,36.10,1.00,0.00,0.00,31.13,1.00,0.00,0.00,51.41,1.00,2.98,35.35,33.12,69.16,33.07,87.61,21.12,81.17,21.01,67.29,35.51,34.61,1.00
01/02/17 20,3.46,4.00,3.16,4.29,1.94,5.23,2.64,92.35,1.00,92.37,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.27,1.00,36.34,1.00,0.00,0.00,31.44,1.00,0.00,0.00,0.00,0.00,2.98,37.06,28.50,68.80,28.46,85.27,22.15,81.77,22.03,67.26,40.33,29.87,1.00
01/02/17 21,3.67,3.29,3.14,4.12,2.28,5.37,2.61,93.38,1.00,93.39,1.00,0.00,0.00,35.51,1.00,0.00,0.00,0.00,0.00,48.58,1.00,36.13,1.00,0.00,0.00,31.37,1.00,0.00,0.00,0.00,0.00,2.98,36.52,24.47,85.70,24.55,84.60,21.82,81.80,21.70,67.15,39.84,26.26,1.00
01/02/17 22,3.80,2.40,3.53,4.07,2.60,5.50,2.55,93.78,1.00,93.80,1.00,0.00,0.00,35.30,1.00,0.00,0.00,0.00,0.00,48.23,1.00,35.95,1.00,0.00,0.00,31.15,1.00,0.00,0.00,0.00,0.00,2.98,36.30,23.65,85.23,23.72,84.41,21.80,82.12,21.68,67.88,39.67,25.43,1.00
01/02/17 23,3.90,1.52,3.88,4.03,2.94,5.50,2.49,91.76,1.00,91.78,1.00,0.00,0.00,34.25,1.00,0.00,0.00,0.00,0.00,48.15,1.00,36.05,1.00,0.00,0.00,30.95,1.00,0.00,0.00,0.00,0.00,2.98,37.38,22.90,86.28,22.96,83.81,22.83,82.96,22.72,69.60,40.80,24.66,1.00
02/02/17 00,4.11,2.14,4.28,3.82,3.33,5.50,2.80,90.67,1.00,90.69,1.00,0.00,0.00,32.26,1.00,0.00,0.00,0.00,0.00,47.64,1.00,35.87,1.00,0.00,0.00,31.25,1.00,0.00,0.00,0.00,0.00,2.98,37.94,22.32,88.91,22.37,84.15,23.43,83.88,23.31,69.18,41.46,24.04,1.00
02/02/17 01,4.36,1.30,4.75,3.85,3.79,5.50,2.95,91.16,1.00,91.18,1.00,0.00,0.00,31.69,1.00,0.00,0.00,0.00,0.00,45.97,1.00,35.63,1.00,0.00,0.00,30.57,1.00,0.00,0.00,0.00,0.00,2.98,37.69,21.72,89.18,21.77,86.50,23.53,84.41,23.42,71.58,41.27,23.42,0.00
02/02/17 02,4.51,0.51,5.22,4.44,3.71,5.50,3.60,115.49,1.00,0.00,0.00,0.00,0.00,32.97,1.00,0.00,0.00,0.00,0.00,47.08,1.00,0.00,0.00,0.00,0.00,30.58,1.00,0.00,0.00,103.62,1.00,2.99,24.34,25.42,90.89,25.47,88.26,28.03,63.97,27.92,76.04,28.45,27.55,0.00
02/02/17 03,4.25,1.25,5.05,3.76,3.17,5.50,4.72,113.63,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.14,1.00,0.00,0.00,78.33,1.00,2.99,25.40,30.39,75.87,30.39,67.86,29.06,63.65,28.95,78.50,32.72,31.82,0.00
02/02/17 04,4.21,2.08,4.82,2.83,2.67,5.27,3.80,113.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.41,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,94.81,1.00,2.99,25.70,28.47,75.89,28.44,88.80,31.59,63.55,31.59,60.53,31.09,30.19,0.00
02/02/17 05,4.13,2.56,4.60,3.66,2.26,5.03,2.91,113.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.23,1.00,2.99,25.70,28.80,74.86,28.76,89.07,31.56,62.12,31.56,59.95,31.39,30.49,0.00
02/02/17 06,4.05,3.01,4.34,4.42,1.65,4.95,2.61,115.02,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,1.00,0.00,0.00,0.00,0.00,31.64,1.00,0.00,0.00,83.76,1.00,2.99,24.61,28.74,75.21,28.71,87.77,28.07,62.64,27.95,72.48,31.29,30.39,0.00
02/02/17 07,3.78,3.60,4.11,3.63,1.83,5.36,3.70,116.79,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.26,1.00,0.00,0.00,30.49,1.00,0.00,0.00,55.93,1.00,2.99,23.60,30.82,73.35,30.82,62.72,20.40,81.92,20.29,68.69,33.04,32.14,0.00
02/02/17 08,3.40,3.98,3.80,2.96,2.29,5.50,4.06,117.57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.81,1.00,34.60,1.00,0.00,0.00,30.05,1.00,0.00,0.00,66.87,1.00,2.99,23.15,29.01,71.74,28.97,84.71,20.16,82.82,20.05,69.88,31.47,30.57,0.00
02/02/17 09,3.02,4.14,3.43,2.95,2.87,5.50,4.20,119.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.56,1.00,34.92,1.00,0.00,0.00,29.33,1.00,0.00,0.00,57.29,1.00,2.99,22.17,29.00,69.72,28.95,85.20,19.16,81.27,19.06,71.18,31.41,30.51,0.00
02/02/17 10,2.59,4.20,3.00,3.08,3.17,5.50,4.62,119.08,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.87,1.00,34.25,1.00,0.00,0.00,29.89,1.00,0.00,0.00,57.12,1.00,2.99,22.28,29.05,68.14,29.01,84.62,19.27,82.51,19.16,69.51,31.46,30.56,0.00
02/02/17 11,2.18,3.92,3.42,2.99,3.65,5.50,4.58,119.58,1.00,0.00,0.00,0.00,0.00,36.50,1.00,0.00,0.00,0.00,0.00,50.16,1.00,34.26,1.00,0.00,0.00,29.31,1.00,0.00,0.00,61.74,1.00,2.99,21.99,27.80,87.27,27.87,84.90,19.07,82.31,18.97,71.16,30.67,29.77,0.00
02/02/17 12,1.83,3.68,3.85,3.10,4.07,5.36,4.13,118.18,1.00,0.00,0.00,0.00,0.00,35.17,1.00,0.00,0.00,0.00,0.00,49.69,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.97,1.00,2.99,22.80,27.91,89.71,27.98,85.92,28.78,62.14,28.78,55.43,30.81,29.91,0.00
02/02/17 13,1.65,3.53,4.34,3.42,3.20,4.90,2.00,119.97,1.00,0.00,0.00,0.00,0.00,35.27,1.00,0.00,0.00,0.00,0.00,49.44,1.00,0.00,0.00,0.00,0.00,31.73,1.00,0.00,0.00,63.37,1.00,2.99,21.77,27.56,89.20,27.63,86.05,24.96,60.91,24.84,69.12,30.42,29.52,0.00
02/02/17 14,1.33,3.31,4.81,3.73,2.28,5.19,2.59,119.10,1.00,0.00,0.00,0.00,0.00,33.99,1.00,0.00,0.00,0.00,0.00,49.87,1.00,0.00,0.00,0.00,0.00,32.07,1.00,0.00,0.00,67.83,1.00,2.99,22.27,27.51,91.31,27.57,85.16,25.31,61.84,25.19,68.23,30.37,29.47,0.00
02/02/17 15,1.09,3.14,5.33,3.76,1.62,5.40,2.80,119.10,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.67,1.00,0.00,0.00,0.00,0.00,31.93,1.00,0.00,0.00,65.05,1.00,2.99,22.27,28.16,73.84,28.12,86.10,25.29,60.39,25.17,68.67,30.60,29.70,0.00
02/02/17 16,0.97,3.35,4.98,4.00,1.81,5.50,3.12,98.37,1.00,98.39,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.15,1.00,35.02,1.00,0.00,0.00,29.94,1.00,0.00,0.00,71.82,1.00,2.97,33.85,28.59,73.02,28.55,87.54,19.35,81.29,19.25,69.43,31.07,30.17,0.00
02/02/17 17,0.89,3.59,4.62,4.48,2.23,5.50,3.37,98.30,1.00,98.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.26,1.00,34.88,1.00,0.00,0.00,29.73,1.00,0.00,0.00,70.37,1.00,2.97,33.88,28.77,71.91,28.73,87.51,19.43,81.60,19.32,70.17,31.24,30.34,0.00
02/02/17 18,0.90,4.14,4.22,3.30,2.66,5.50,3.73,97.38,1.00,97.40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.71,1.00,0.00,0.00,29.90,1.00,0.00,0.00,53.71,1.00,2.97,34.38,31.20,72.53,31.20,63.56,19.70,82.17,19.59,69.91,33.41,32.51,0.00
02/02/17 19,0.90,4.41,3.87,3.24,3.11,5.50,3.96,98.42,1.00,98.44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.62,1.00,35.20,1.00,0.00,0.00,30.69,1.00,0.00,0.00,64.44,1.00,2.97,33.82,29.38,71.39,29.34,85.46,19.04,80.67,18.92,66.67,31.83,30.93,0.00
02/02/17 20,0.84,4.55,3.49,3.36,3.27,5.49,3.35,98.47,1.00,98.49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.93,1.00,34.78,1.00,0.00,0.00,30.77,1.00,0.00,0.00,63.07,1.00,2.97,33.79,29.49,69.20,29.44,84.93,19.06,81.41,18.95,66.43,31.93,31.03,0.00
02/02/17 21,0.78,4.67,3.04,3.28,3.55,5.47,2.80,98.58,1.00,98.60,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,1.00,34.59,1.00,0.00,0.00,30.76,1.00,0.00,0.00,61.50,1.00,2.97,33.73,29.58,70.63,29.54,84.89,19.03,81.71,18.91,66.44,32.02,31.12,0.00
02/02/17 22,0.71,4.53,3.31,3.20,3.86,5.50,2.45,98.74,1.00,98.76,1.00,0.00,0.00,36.12,1.00,0.00,0.00,0.00,0.00,51.10,1.00,34.99,1.00,0.00,0.00,30.71,1.00,0.00,0.00,66.02,1.00,2.97,33.65,28.53,88.67,28.60,83.76,18.85,80.84,18.74,66.41,31.43,30.53,0.00
02/02/17 23,0.63,4.31,3.79,2.68,3.95,5.50,2.12,98.44,1.00,98.46,1.00,0.00,0.00,36.99,1.00,0.00,0.00,0.00,0.00,50.39,1.00,34.71,1.00,0.00,0.00,30.53,1.00,0.00,0.00,68.38,1.00,2.97,33.81,28.37,86.94,28.44,85.02,19.07,81.54,18.96,67.23,31.29,30.39,0.00
